id,version,text,gt_risk,pred_risk,gt_topic,pred_topic,gt_intent,pred_intent,json_ok,status,raw
46,C,"From crisp lemon-lime to fruity Pineapple and Watermelon, discover Absolut Vodka mixed with Sprite flavours.",Expected,Normal,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The product description references specific fruit flavors, which is a common marketing approach in the UK and other Western markets.""
}"
47,C,Gönn deinem Style mit legendären adidas Pieces ein Upgrade.,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'legendäre' means 'legendary' in German, but its use here implies a high level of quality or prestige, which is culturally resonant and appropriate.""
}"
48,C,"In the city that never stops, take a moment from the hustle. For 21+.",Expected,Taboo,None,Gender,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The phrase '21+' implies that only adults are allowed, potentially excluding minors and perpetuating age-based gender stereotypes.""
}"
49,C,Turn any hangout into the ultimate vibe 🌊☀️🍊 Try Corona Sunbrew. For 21+.,Expected,Taboo,None,History/Politics,Intentional,Unclear,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""History/Politics"",
  ""intent"": ""Unclear"",
  ""reason"": ""The reference to 'Sunbrew' evokes the Mexican Revolution's 'La Revolución de la Luz' (the Light Revolution), which was a peasant uprising against the government, and Corona's association with this event could be perceived as insensitive or appropriative.""
}"
50,C,日本発、世界T。この一枚にユニクロのテクノロジーをつめこんで。着心地も、使い心地も、サイコーの気持ちよさを、あなたに。,Expected,Taboo,None,Language/Wordplay,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The phrase '日本発、世界T' is a Japanese idiom that roughly translates to 'Japan's rise, world T', but the literal translation of 'world T' can be misinterpreted as 'world test' or 'world toilet', which carries a strongly negative connotation in Japan.""
}"
51,C,"Shop our selection of home products, décor, and more at Amazon!",Expected,Normal,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""Amazon is a well-established brand in India with a strong e-commerce presence; the reference to home products and décor is a common and low-risk cultural engagement.""
}"
52,C,Las mejores ofertas del día. Explora nuestras selecciones ahora. Obtén más sorpresas.,Expected,Taboo,None,Language/Wordplay,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The phrase 'Las mejores ofertas del día' is a common Spanish idiom meaning 'the best deals of the day', but its literal translation to English ('the best offers of the day') sounds like 'the best offers for the day' which could be misinterpreted as an offer to engage in illicit activities.""
}"
53,C,Ad for Fem Creme Bleach set during Karwa Chauth shows two women celebrating the festival together and applying bleach on each other,Taboo,Taboo,Religion,Religion,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A festival celebration tied to a beauty product, where one woman bleaches the other's skin, is deeply offensive in Hindu culture and perpetuates harmful beauty standards.""
}"
54,C,"Diwali festive collection campaign named ""Jashn-e-Riwaaz"" (using an Urdu phrase)",Taboo,Normal,Religion,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""A generic Diwali-season festival tie-in with no specific religious content, using a well-known Urdu phrase for 'celebration' or 'party', is a low-risk cultural reference.""
}"
55,C,Ad for an atta/bread-maker appliance suggests buying the device instead of asking house-help to knead dough,Taboo,Normal,None,Gender,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad playfully subverts traditional Indian household roles, where women often perform domestic tasks like kneading dough, by positioning the appliance as a convenient alternative.""
}"
56,C,"""The Future Isn’t Waiting"" film shows mixed-race and other Japanese schoolgirls facing discrimination, overcoming it through sport",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Portraying discrimination against mixed-race and other Japanese schoolgirls could be perceived as perpetuating stereotypes or stigmatizing minority groups, regardless of the film's intended message.""
}"
57,C,"Animated ad depicting tennis star Naomi Osaka with pale skin, brown hair, and Caucasian features",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Portraying a Japanese athlete with Caucasian features is perceived as whitewashing and culturally insensitive, erasing her Japanese identity.""
}"
58,C,Valentine's Day department-store campaign carried messaging widely read as anti-women,Taboo,Taboo,Gender,Gender,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A phrase implying women are not needed or valued on Valentine's Day, a traditionally female holiday in Japan, is perceived as sexist and dismissive of women's roles.""
}"
59,C,TV commercial used exaggerated Western features (e.g. large prosthetic nose) to represent foreign passengers,Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Exaggerated, stereotypical representation of foreign passengers with prosthetic features is deeply insulting and dehumanizing in Japanese culture.""
}"
60,C,"Campaign used illustrated caricatures of women who drink the tea, e.g. ""The Conceited Girl Who Thinks She’s a Model""",Taboo,Taboo,Gender,Gender,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Illustrated caricatures of women in stereotypical roles (model, conceited girl) are likely to be perceived as objectifying and sexist in Japan.""
}"
61,C,Ad shows an Asian woman appearing aroused after opening a bag of dirty laundry worn by Caucasian men,Taboo,Taboo,Race/Ethnicity,Gender,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The image objectifies and sexualizes the Asian woman, perpetuating stereotypes about women's roles in relationships with men, which is deeply offensive in Germany.""
}"
62,C,"""It’s memorial day for Kristallnacht! Treat yourself with more tender cheese on your crispy chicken. Now at KFCheese!""",Taboo,Taboo,Religion,History/Politics,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""History/Politics"",
  ""intent"": ""Intentional"",
  ""reason"": ""Referencing Kristallnacht, a genocide of Jews during WWII, as a 'memorial day' is deeply insensitive and likely intentional, given the context of a fast food promotion.""
}"
63,C,"Issue used the cover line ""Black is Back"" atop a feature of models of color, alongside a captioning mistake",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using 'Black is Back' as a slogan alongside models of color without proper context or understanding of the phrase's history and connotations in Germany could be perceived as culturally insensitive.""
}"
64,C,New tail-fin design program included patterns that in some markets resembled Arabic script,Taboo,Taboo,Religion,Religion,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Arabic script on a car's tail fin is deeply disrespectful in Saudi Arabia, where Islam is the official religion and Arabic script holds significant cultural and religious importance.""
}"
65,C,"Bathroom tile pattern was perceived by shoppers to resemble the Arabic script for ""Allah""",Taboo,Taboo,Religion,Religion,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A bathroom tile design resembling the sacred word 'Allah' in a Muslim-majority country like Saudi Arabia is deeply disrespectful and considered blasphemous.""
}"
66,C,"""Invisible for Black & White"" deodorant ad shows a woman in a white robe captioned ""white is purity""",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A racial reference to 'white' as synonymous with 'purity' in a context unrelated to its historical connotations is deeply offensive and culturally insensitive in Saudi Arabia.""
}"
67,C,Oaxaca Slip-On sneaker design drew directly on traditional Indigenous Mexican huarache craftsmanship from Yalálag,Taboo,Normal,Race/Ethnicity,History/Politics,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""History/Politics"",
  ""intent"": ""Intentional"",
  ""reason"": ""The brand's use of traditional huarache craftsmanship is a respectful nod to Indigenous Mexican heritage, but the reference to Yalálag specifically may be perceived as sensitive due to historical and ongoing conflicts over land rights and cultural appropriation.""
}"
68,C,"""Buffet. It’s easy to be a man. Tecate Beer, for you."" — billboard shows three slim, light-skinned women at a bar",Taboo,Taboo,Gender,Gender,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad objectifies and stereotypes women as 'easily being a man', reinforcing traditional masculine norms, which is deeply problematic in Mexican culture.""
}"
69,C,"#OrgullosamenteIndio (""Proudly Indian"") campaign had people wear t-shirts printed with a racial slur, one word crossed out",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""A racial slur was intentionally used as part of a campaign meant to celebrate Indian heritage, but its impact is likely to be perceived as insensitive and hurtful in Mexico.""
}"
70,C,"Campaign image shows an Asian model pulling the corner of her eye to promote a makeup collection, alongside another image with dark-toned ""spooky"" eyelid styling in traditional Chinese dress",Taboo,Taboo,Race/Ethnicity,Gender,Unintentional,Unclear,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unclear"",
  ""reason"": ""The gesture of pulling the corner of one's eye is a common, playful expression in many Asian cultures, but its use here alongside dark-toned eyelid styling may be perceived as culturally insensitive or even mocking traditional Chinese dress.""
}"
71,C,"Ad campaign features a female model styled with very thin, slanted eyes",Taboo,Taboo,Race/Ethnicity,Gender,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Thin, slanted eyes are often associated with beauty standards in East Asian cultures, but can also be perceived as culturally insensitive or even racist if not executed sensitively.""
}"
72,C,"Ad shows a woman being followed at night; she uses a PurCotton makeup remover to reveal her ""true"" older, darker-skinned appearance, and the pursuer recoils in disgust",Taboo,Taboo,Gender,Race/Ethnicity,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The ad's implication that a lighter skin tone is more desirable and the pursuer recoils in disgust perpetuates racist stereotypes about East Asian women, which was likely an unintended consequence of the creative choice.""
}"
73,C,"Lunar New Year capsule collection used rabbit-felt products and was shot with live bunnies (and, the following year, live tigers for the Year of the Tiger)",Taboo,Taboo,None,INVALID,Intentional,Intentional,True,bad_label,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion/History"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using live animals in a Lunar New Year ad campaign is deeply insensitive to Chinese cultural traditions, which consider the rabbit and tiger sacred symbols associated with the holiday.""
}"
74,C,【無印良品のTシャツ】心地よさも、手ごろさも。着心地が良く手に取りやすい、夏の定番 Tシャツ。,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase '手ごろさも' (handiness) is a common Japanese idiom meaning 'convenience', which is used here to describe the shirt's features, making it an appropriate cultural reference.""
}"
75,C,"季節の""いいね""をもっと""良い値""で。「良いね祭」開偨1月30日金【7月13日月まで。",Expected,Taboo,None,Language/Wordplay,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A literal translation of the Japanese phrase 'いいね' (meaning 'good') into English resulted in a nonsensical and potentially insulting phrase '良い値' which could be misinterpreted as 'good price', but actually means 'good face' or 'good looks'.""
}"
76,C,【紳士 天竹編みクルーネック半袖Ｔシャツ】990円 結局、毎日この1枚。,Expected,Taboo,None,Language/Wordplay,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""A literal translation of 'knot' (a masculine, Western concept) into Japanese resulted in a phrase that implies the wearer is wearing a piece of clothing with a knot, which could be perceived as awkward or unmanly.""
}"
77,C,Discover top fashion brands from Japan and around the world. Trend shopping starts at Shinsaibashi PARCO.,Expected,Normal,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""Shinsaibashi PARCO is a well-known shopping district in Osaka, Japan, and referencing it as a starting point for trend shopping is a low-risk cultural reference that leverages local familiarity.""
}"
78,C,Jetzt große Produktauswahl entdecken und bequem nach Hause liefern lassen 😍,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'bequem nach Hause liefern lassen' is a common German idiom meaning 'conveniently delivered home', but its literal translation to English could be misinterpreted, making it a low-risk cultural reference if executed correctly.""
}"
79,C,Noch mehr Auswahl 🤩 Shoppe jetzt im Lidl-Onlineshop und entdecke unsere aktuellen Angebote!,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'Noch mehr Auswahl' is a common German idiom meaning 'even more choice', which is used in the context of shopping and is generally well-received.""
}"
80,C,Tolle Styles für jeden Anlass 🧥👖👗👙 Jetzt entdecken im Lidl Onlineshop! 🛒,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'Tolle Styles' is a German idiom meaning 'great style,' which is used here in an intentional and culturally appropriate way to describe fashion.""
}"
81,C,Entdecke unsere frischen Obst und Gemüseangebote 🥬✨ in deiner Lidl Filiale 🛒,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'frisches Obst und Gemüseangebote' uses a common German idiomatic expression meaning 'fresh produce offers', which is well-received in Germany.""
}"
82,C,"Trust isn't built overnight. It's earned through continuous improvement, dedication, and quality standards.",Expected,Taboo,None,Religion,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The phrase 'Trust isn't built overnight' echoes the Islamic concept of 'Tawakkul,' which implies reliance on divine providence rather than human effort, potentially offending Saudi Arabian Muslims who value hard work and diligence.""
}"
83,C,"دجاج اليوم طازج، مغذي، صحي (Today’s chicken: fresh, nutritious, healthy)",Expected,Taboo,None,Religion,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Unintentional"",
  ""reason"": ""In Saudi Arabia, consuming chicken is considered haram (forbidden) due to Islamic dietary restrictions; the reference to 'healthy' chicken may be perceived as insensitive or even blasphemous.""
}"
84,C,ALYOUM: Fresh & Nutritious,Expected,Taboo,None,Religion,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The word 'ALYOUM' is an Arabic name for God, and using it in a product description could be perceived as blasphemous or insensitive to Saudi Arabian culture.""
}"
85,C,First time ordering? Enjoy a year of free delivery + SR 150 in vouchers. Download now!,Expected,Taboo,None,Gender,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The phrase 'SR 150' is an abbreviation for Saudi Riyals, but the number 150 has a double meaning in some cultures -- it's also the age of consent in Saudi Arabia. The brand likely didn't intend to reference this sensitive topic.""
}"
86,C,"Cuando tienes un antojo, lo ves en todas partes. ¡Deja de imaginar y comienza a disfrutar de tu Bran Frut!",Expected,Taboo,None,Language/Wordplay,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The phrase 'Deja de imaginar' translates to 'stop imagining', but in Mexican Spanish, it's a common idiomatic expression meaning 'you'll see it everywhere' or 'it's all around you'. The literal translation is awkward and nonsensical.""
}"
87,C,"El toque oriental le va bien a todas tus comidas, ¿ya probaste Panko Bimbo?",Expected,Taboo,None,Gender,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The phrase 'a todas tus comidas' (to all your meals) is a common expression in Latin America, but the reference to 'comidas' (meals) as something women are typically involved with reinforces traditional gender roles and stereotypes.""
}"
88,C,Nunca sale el antojo. Se acaba la hamburguesa y entra el hot dog. Porque los mejores partidos merecen más de una jugada maestra.,Expected,Taboo,None,Gender,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'se acaba la hamburguesa y entra el hot dog' implies that women are replaceable or disposable, like a hamburger being replaced by a hot dog, which is a sexist stereotype.""
}"
89,C,"Hay días que piden café grande, paso firme y algo dulce al lado ☕",Expected,Taboo,None,Gender,Intentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The phrase 'paso firme' (firm step) is a common idiomatic expression in Latin America, but its literal translation to English implies a masculine action, potentially reinforcing traditional gender roles and stereotypes.""
}"
